Id,Pred
2017_1112_1116,0.696728467941
2017_1112_1124,0.754225373268
2017_1112_1137,0.840116620064
2017_1112_1139,0.602022826672
2017_1112_1153,0.608911395073
2017_1112_1166,0.738958954811
2017_1112_1173,0.70675110817
2017_1112_1181,0.670095682144
2017_1112_1190,0.842655718327
2017_1112_1195,0.828343629837
2017_1112_1196,0.645953774452
2017_1112_1199,0.613560318947
2017_1112_1211,0.469454914331
2017_1112_1233,0.81787198782
2017_1112_1235,0.65226906538
2017_1112_1240,0.922364771366
2017_1112_1242,0.612645745277
2017_1112_1243,0.785610795021
2017_1112_1245,0.838834881783
2017_1112_1246,0.582576990128
2017_1112_1257,0.641269505024
2017_1112_1266,0.759347379208
2017_1112_1268,0.76497143507
2017_1112_1274,0.767223894596
2017_1112_1276,0.694794595242
2017_1112_1277,0.872832596302
2017_1112_1278,0.691948711872
2017_1112_1291,0.852411746979
2017_1112_1292,0.825416922569
2017_1112_1297,0.898829519749
2017_1112_1300,0.887864172459
2017_1112_1305,0.816839754581
2017_1112_1308,0.841881215572
2017_1112_1309,0.888480365276
2017_1112_1314,0.641705930233
2017_1112_1315,0.878742814064
2017_1112_1321,0.722169220448
2017_1112_1323,0.650441229343
2017_1112_1329,0.764976382256
2017_1112_1332,0.434773445129
2017_1112_1343,0.781969189644
2017_1112_1344,0.805962920189
2017_1112_1345,0.73385733366
2017_1112_1348,0.794536292553
2017_1112_1355,0.894492328167
2017_1112_1371,0.802667200565
2017_1112_1374,0.747734725475
2017_1112_1376,0.733416199684
2017_1112_1388,0.807410180569
2017_1112_1407,0.855929672718
2017_1112_1411,0.836554765701
2017_1112_1413,0.86474442482
2017_1112_1417,0.680122733116
2017_1112_1423,0.763724923134
2017_1112_1425,0.786161184311
2017_1112_1433,0.769349396229
2017_1112_1435,0.819022536278
2017_1112_1436,0.800100266933
2017_1112_1437,0.350429177284
2017_1112_1438,0.671597540379
2017_1112_1439,0.794031023979
2017_1112_1448,0.822828233242
2017_1112_1452,0.643022298813
2017_1112_1455,0.735899627209
2017_1112_1457,0.835560500622
2017_1112_1458,0.707415759563
2017_1112_1462,0.832911670208
2017_1116_1124,0.682997703552
2017_1116_1137,0.741850793362
2017_1116_1139,0.28313267231
2017_1116_1153,0.287367105484
2017_1116_1166,0.385843634605
2017_1116_1173,0.370421469212
2017_1116_1181,0.477451652288
2017_1116_1190,0.743922948837
2017_1116_1195,0.743657708168
